timestamp_ms,ax,ay,az,gx,gy,gz
12318,64,-188,-16856,573,-260,75
12328,-4,-228,-16784,569,-262,85
12338,48,-140,-16816,558,-274,77
12348,4,-192,-16880,543,-292,78
12358,12,-156,-16952,544,-309,73
12368,68,-184,-16752,535,-315,78
12378,-52,-216,-16832,538,-303,75
12388,36,-168,-16832,545,-300,69
12398,60,-236,-16820,561,-280,72
12408,76,-248,-16880,576,-257,71
12418,68,-196,-16844,578,-259,77
12428,32,-216,-16804,566,-272,71
12438,-8,-208,-16952,539,-294,71
12448,-12,-232,-16844,524,-321,77
12458,8,-200,-16940,518,-331,79
12468,96,-108,-16888,502,-335,81
12478,-4,-268,-17044,544,-330,83
12488,28,-220,-16916,519,-300,73
12498,48,-72,-16864,567,-292,78
12508,40,-144,-16712,597,-230,84
12518,0,-56,-16696,607,-229,96
12528,36,-188,-17028,633,-195,82
12538,132,-192,-16944,601,-213,82
12548,-64,-328,-16900,611,-223,78
12558,12,-284,-17068,601,-242,72
12568,4,-196,-16700,544,-296,77
12578,-40,-268,-16916,532,-321,71
12588,-44,-200,-16820,485,-373,75
12598,-8,-184,-16836,451,-415,84
12608,36,-148,-16872,440,-412,74
12618,-68,-148,-16936,460,-400,76
12628,12,-100,-16804,473,-375,83
12638,88,-84,-16876,508,-355,74
12648,100,-140,-16796,541,-282,82
12658,84,-228,-16848,583,-256,79
12668,52,-200,-17004,607,-227,72
12678,56,-264,-16892,595,-230,79
12688,40,-252,-16828,584,-231,82
12698,60,-200,-16852,567,-267,77
12708,36,-240,-16932,535,-313,83
12718,4,-152,-16892,505,-352,84
12728,-40,-196,-16892,487,-368,85
12738,56,-184,-16904,472,-369,81
12748,76,-232,-16916,494,-364,66
12758,-36,-184,-16864,521,-330,77
12768,36,-232,-16812,550,-296,68
12778,28,-256,-16864,573,-284,76
12788,36,-180,-16912,544,-301,67
12798,32,-240,-16820,505,-357,67
12808,-4,-200,-16812,450,-413,61
12818,-40,-172,-16976,407,-469,77
12828,-52,-180,-16820,363,-516,77
12838,-92,-188,-16868,375,-510,67
12848,-72,-140,-16932,405,-464,76
12858,-24,-104,-16928,471,-376,78
12868,44,-128,-16856,544,-284,74
12878,36,-152,-16816,630,-190,71
12888,20,-240,-16932,659,-141,78
12898,68,-144,-16864,660,-141,80
12908,52,-136,-16924,623,-192,87
12918,40,-160,-16880,552,-278,68
12928,-60,-212,-16888,489,-361,83
12938,-72,-124,-16852,432,-418,72
12948,-60,-188,-16828,418,-444,75
12958,12,-144,-16892,433,-447,84
12968,-96,-196,-16904,455,-401,75
12978,-16,-156,-16924,514,-327,80
12988,-72,-144,-16800,573,-247,83
12998,-60,-120,-16972,632,-176,79
13008,8,-128,-16840,678,-117,77
13018,12,-164,-16976,681,-123,82
13028,-8,-180,-16840,648,-161,87
13038,20,-152,-16860,603,-225,75
13048,-24,-148,-16876,543,-297,64
13058,-64,-196,-16868,500,-340,65
13068,-76,-152,-16824,508,-348,74
13078,16,-128,-16900,517,-329,81
13088,-48,-188,-16832,546,-289,77
13098,4,-184,-16860,571,-261,74
13108,40,-192,-16828,606,-227,74
13118,24,-168,-16884,600,-225,78
13128,40,-144,-16804,594,-236,78
13138,56,-172,-16784,567,-266,85
13148,-56,-188,-16852,535,-310,88
13158,-80,-124,-16900,503,-348,83
13168,0,-212,-16884,504,-363,75
13178,-36,-188,-16776,510,-342,64
13188,-56,-176,-16848,533,-299,80
13198,4,-128,-16864,583,-255,75
13208,40,-168,-16852,600,-217,66
13218,24,-148,-16892,600,-207,72
13228,36,-156,-16888,597,-226,79
13238,64,-136,-17004,563,-263,78
13248,32,-152,-16972,521,-307,73
13258,20,-176,-16896,496,-349,74
13268,-12,-104,-16768,479,-368,73
13278,-8,-144,-16948,496,-359,68
13288,-92,-212,-16872,518,-330,82
13568,28,-196,-16932,465,-388,80
13578,-36,-136,-16876,420,-456,84
13588,-84,-172,-16908,405,-469,77
13598,0,-132,-16900,434,-446,72
13608,-36,-196,-16900,486,-369,78
13618,-4,-204,-16920,539,-306,73
13628,56,-168,-16888,583,-251,78
13638,20,-252,-16944,602,-214,73
13648,-20,-232,-16736,607,-211,83
13658,-12,-212,-16784,597,-230,80
13668,20,-124,-16908,576,-247,75
13678,0,-108,-16852,551,-287,86
13688,-24,-164,-16980,523,-333,80
13698,-80,-108,-16864,475,-388,72
13708,-24,-108,-16836,476,-389,83
13718,-64,-116,-16848,497,-365,81
13728,0,-212,-17000,543,-293,78
13738,-8,-164,-16792,579,-248,69
13748,8,-140,-16900,611,-194,79
13758,-32,-156,-16832,633,-174,80
13768,-32,-140,-16900,636,-162,78
13778,-24,-132,-16860,635,-178,81
13788,16,-136,-16852,579,-246,88
13798,-52,-136,-16872,493,-341,84
13808,-20,-108,-16840,420,-440,65
13818,-20,-140,-16880,376,-500,74
13828,-28,-176,-16964,386,-482,71
13838,-20,-184,-16876,444,-412,66
13848,8,-188,-16760,533,-313,68
13858,28,-188,-16864,615,-217,76
13868,20,-152,-16868,653,-157,80
13878,-88,-164,-16876,666,-140,83
13888,-12,-148,-16768,629,-178,81
13898,52,-128,-16896,585,-243,77
13908,-16,-144,-16692,516,-324,69
13918,20,-140,-16888,485,-375,73
13928,-48,-200,-16832,465,-394,79
13938,40,-168,-16852,480,-378,89
13948,-44,-88,-16888,506,-348,91
13958,76,-60,-16880,557,-291,71
13968,-60,-164,-16940,598,-222,66
13978,12,-144,-17032,636,-169,82
13988,-40,-168,-16976,631,-173,79
13998,8,-216,-16876,594,-227,75
14008,-52,-220,-16896,538,-311,81
14018,52,-192,-16884,480,-369,80
14028,-48,-200,-16920,450,-407,80
14038,-32,-184,-16904,448,-418,73
14048,-84,-112,-16940,482,-378,76
14058,12,-144,-16860,525,-320,74
14068,80,-84,-16888,571,-260,73
14078,36,-136,-16832,604,-209,68
14088,4,-160,-16820,614,-184,79
14098,48,-204,-16796,621,-193,79
14108,-16,-176,-17012,595,-219,78
14118,-4,-188,-16872,548,-275,82
14128,-48,-184,-16920,527,-312,77
14138,-12,-124,-16884,516,-320,76
14148,-24,-164,-16904,528,-309,93
14158,44,-144,-16688,550,-284,85
14168,56,-116,-16808,567,-282,87
14178,44,-164,-17012,560,-269,84
14188,64,-160,-16924,556,-271,84
14198,-4,-148,-16936,545,-273,80
14208,-4,-160,-16756,550,-297,68
14218,-52,-160,-16880,520,-318,75
14228,-100,-132,-16816,506,-353,74
14238,-56,-176,-16856,487,-371,84
14248,12,-252,-16844,494,-365,84
14258,-76,-112,-16852,510,-343,79
14268,-20,-156,-16880,539,-299,76
14278,-16,-140,-16812,576,-262,71
14288,-4,-180,-16900,597,-233,82
14298,44,-124,-16808,593,-232,79
14308,-32,-120,-16836,582,-248,82
14318,40,-144,-16928,556,-285,67
14328,-32,-160,-16968,535,-305,70
14338,20,-120,-16824,530,-305,76
14348,-12,-136,-16912,544,-300,80
14358,-24,-132,-16864,548,-300,82
14368,-48,-116,-16836,567,-272,80
14378,-20,-152,-16836,574,-277,82
14388,-40,-128,-16864,564,-283,87
14398,60,-176,-16884,533,-292,81
14408,-40,-192,-16872,528,-312,87
14418,16,-164,-16840,521,-325,84
14428,-64,-196,-16932,518,-342,79
14438,-64,-192,-16940,507,-344,80
14448,4,-116,-16836,522,-330,83
14458,-24,-172,-16804,532,-320,76
14468,-72,-224,-16816,538,-300,76
14478,-88,-164,-16840,549,-283,79
14488,-44,-164,-17004,563,-269,82
14498,4,-200,-16856,574,-276,78
14508,0,-140,-16840,578,-279,81
14518,12,-88,-16896,567,-273,78
14528,-28,-88,-16808,568,-280,83
14538,-4,-108,-16876,574,-266,84
14548,-12,-28,-16856,584,-250,86
14558,36,-68,-16892,582,-237,70
14858,-56,-168,-16868,533,-328,86
14868,-60,-68,-16668,554,-283,84
14878,32,-204,-16788,564,-277,82
14888,-20,-224,-16804,577,-259,78
14898,12,-224,-17048,587,-256,94
14908,44,-148,-16852,556,-283,77
14918,-96,-124,-17080,557,-302,71
14928,-44,-176,-16840,516,-322,75
14938,-52,-220,-17112,509,-356,78
14948,-100,-208,-16764,512,-323,82
14958,-36,-156,-16820,519,-330,80
14968,-52,-160,-16676,535,-292,77
14978,32,-192,-16940,566,-281,79
14988,-4,-180,-16844,580,-259,88
14998,68,-180,-16896,589,-257,78
15008,12,-144,-16872,577,-251,82
15018,24,-204,-16876,562,-269,83
15028,0,-80,-16896,539,-280,83
15038,28,-40,-16908,544,-308,76
15048,-36,56,-16864,512,-309,75
15058,-12,-76,-16872,508,-350,79
15068,-80,-96,-17012,535,-306,78
15078,-44,-188,-16816,549,-292,71
15088,-52,-212,-16820,581,-251,69
15098,-80,-196,-16920,606,-204,68
15108,-112,-240,-16844,615,-181,75
15118,-32,-216,-16904,606,-222,67
15128,-60,-200,-16896,582,-240,76
15138,12,-112,-16820,525,-301,76
15148,-12,-72,-16932,489,-357,76
15158,8,-108,-16876,480,-392,78
15168,44,-128,-16796,471,-395,82
15178,56,-128,-16776,489,-368,80
15188,-60,-204,-17004,542,-309,84
15198,48,-164,-16920,573,-261,73
15208,-16,-184,-16848,599,-211,79
15218,-28,-220,-16896,617,-196,81
15228,-56,-216,-16932,603,-214,77
15238,12,-204,-16860,586,-248,79
15248,-24,-128,-16900,560,-287,80
15258,-20,-188,-16960,520,-331,73
15268,-28,-160,-16928,521,-348,79
15278,-40,-184,-16864,518,-329,81
15288,20,-48,-16820,537,-309,76
15298,16,-36,-16884,560,-273,76
15308,4,-124,-16732,577,-250,79
15318,-24,-160,-16956,593,-234,82
15328,-16,-140,-16560,556,-256,75
15338,-32,-180,-17064,592,-289,74
15348,-88,-124,-16644,536,-278,73
15358,4,-196,-16716,516,-359,75
15368,-88,-132,-16912,506,-331,79
15378,-52,-124,-16880,500,-372,81
15388,-56,-132,-17012,498,-343,77
15398,4,-108,-16904,534,-322,81
15408,28,-164,-16960,566,-257,81
15418,-20,-168,-16652,593,-239,83
15428,140,-148,-16852,622,-185,87
15438,160,-212,-16656,628,-199,79
15448,96,-236,-16932,614,-205,78
15458,68,-196,-16824,568,-265,77
15468,-16,-148,-16792,543,-304,77
15478,-100,-88,-16704,518,-342,73
15488,-104,-180,-16928,499,-363,74
15498,-96,-92,-16880,504,-359,75
15508,-140,-152,-16936,528,-330,73
15518,-40,-128,-16796,548,-305,80
15528,-60,-168,-16992,582,-251,82
15538,84,-116,-16872,602,-220,85
15548,64,-168,-16940,616,-211,78
15558,36,-212,-16916,617,-213,94
15568,60,-200,-16936,583,-235,93
15578,32,-164,-16928,548,-285,74
15588,-16,-152,-16932,528,-339,79
15598,-52,-96,-16956,491,-370,82
15608,-140,-80,-16836,473,-393,72
15618,-60,-152,-16992,481,-382,78
15628,-48,-148,-16928,502,-362,81
15638,-32,-176,-16900,533,-322,84
15648,-36,-180,-16892,574,-262,90
15658,96,-196,-16836,600,-222,83
15668,52,-164,-16812,612,-198,83
15678,-12,-160,-16948,601,-211,82
15688,36,-156,-16804,563,-259,67
15698,28,-116,-16876,533,-320,76
15708,12,-128,-16996,495,-368,82
15718,-104,-120,-16856,477,-388,85
15728,-128,-156,-16736,475,-385,87
15738,-84,-88,-16868,505,-365,73
15748,-112,-164,-16916,533,-321,76
15758,-4,-216,-16944,580,-262,77
15768,-12,-184,-16884,606,-227,76
15778,32,-220,-16948,615,-205,78
15788,32,-216,-16924,620,-212,87
15798,8,-216,-16908,588,-244,88
15808,-72,-164,-16852,542,-296,77
15818,-36,-164,-16880,502,-343,82
15828,-60,-152,-16848,484,-380,76
15838,-104,-128,-16984,495,-378,73
15848,-100,-152,-16920,518,-359,69
16148,-24,-108,-16864,500,-345,91
16158,-80,-156,-16908,483,-377,81
16168,-60,-84,-16896,471,-376,68
16178,-48,-152,-16940,510,-359,68
16188,-36,-156,-16860,544,-302,65
16198,108,-12,-16744,592,-255,79
16208,68,-52,-16960,632,-173,91
16218,4,-120,-16516,598,-196,105
16228,-8,-300,-17096,641,-216,99
16238,-100,-184,-16664,586,-227,100
16248,-120,-160,-16928,551,-316,70
16258,-64,-128,-16944,522,-303,55
16268,-44,-156,-16984,542,-354,52
16278,-32,-132,-16780,507,-308,61
16288,0,-88,-16892,542,-326,81
16298,-76,-116,-16840,548,-271,91
16308,20,-156,-16920,553,-290,98
16318,-44,-152,-17012,575,-243,80
16328,4,-180,-16988,581,-253,64
16338,72,-196,-16900,580,-230,64
16348,96,-176,-17004,603,-235,61
16358,52,-148,-16856,589,-227,71
16368,-100,-16,-16480,577,-276,90
16378,-64,-20,-16996,528,-293,102
16388,-76,-200,-16284,459,-377,106
16398,-132,-240,-17148,511,-351,95
16408,-96,-228,-16532,514,-303,78
16418,44,-180,-17072,561,-299,59
16428,8,-208,-16868,598,-220,65
16438,72,-208,-17168,631,-225,62
16448,-48,-68,-16664,601,-195,76
16458,20,-168,-16864,594,-264,93
16468,-8,-144,-16792,534,-267,97
16478,-64,-168,-16848,513,-343,85
16488,-8,-236,-17012,518,-312,65
16498,100,-240,-16972,547,-294,51
16508,40,-164,-16872,580,-231,62
16518,92,-192,-16728,632,-193,77
16528,48,-36,-16928,631,-177,80
16538,0,-124,-17132,611,-272,97
16548,-8,-92,-16624,489,-298,99
16558,16,-200,-17024,472,-411,84
16568,-28,-312,-17152,488,-345,67
16578,20,-224,-16880,516,-306,63
16588,0,-272,-16960,606,-206,63
16598,124,-236,-16688,676,-128,65
16608,8,-156,-16836,684,-139,72
16618,-32,-96,-16804,591,-230,91
16628,-188,-72,-16908,509,-365,93
16638,-144,-60,-17016,425,-471,78
16648,12,-92,-16792,383,-492,80
16658,112,-196,-17048,466,-425,75
16668,176,-236,-16964,562,-267,71
16678,80,-256,-16760,648,-153,73
16688,20,-196,-16856,722,-74,93
16698,4,-112,-16700,700,-101,85
16708,-28,20,-17148,604,-233,85
16718,-176,-188,-16764,493,-355,81
16728,-188,-264,-16916,411,-475,78
16738,-52,-76,-16880,393,-492,75
16748,-48,-128,-16804,458,-404,67
16758,12,-196,-17008,562,-276,79
16768,84,-172,-16852,631,-180,83
16778,96,-156,-16800,658,-153,93
16788,68,-124,-16800,635,-178,88
16798,40,-104,-17008,587,-225,69
16808,84,-148,-16840,549,-279,79
16818,20,-192,-16876,530,-304,68
16828,8,-168,-16772,522,-318,71
16838,-72,-180,-16964,519,-341,92
16848,-136,-120,-16812,489,-368,83
16858,-96,-100,-16968,454,-403,81
16868,-188,-80,-16936,460,-411,89
16878,-60,-140,-16920,492,-352,70
16888,8,-160,-16768,565,-261,69
16898,132,-212,-16940,661,-161,82
16908,168,-180,-16792,708,-97,72
16918,128,-196,-16820,711,-79,67
16928,36,-144,-16848,667,-145,86
16938,44,-120,-16924,578,-256,92
16948,-84,-208,-16852,483,-363,77
16958,-112,-100,-16884,419,-466,71
16968,-24,-140,-16844,389,-501,77
16978,-68,-196,-16868,405,-488,68
16988,-8,-160,-16852,466,-403,70
16998,-12,-264,-16900,543,-296,78
17008,12,-148,-16864,621,-194,93
17018,44,-212,-16908,681,-125,84
17028,108,-168,-16956,679,-105,75
17038,60,-196,-16804,655,-151,73
17048,108,-88,-16832,603,-212,71
17058,-40,-132,-16740,524,-310,67
17068,-84,-120,-16904,458,-398,75
17078,-108,-116,-16796,423,-441,83
17088,-148,-168,-16996,423,-457,87
17098,-120,-164,-16956,456,-420,85
17108,-52,-216,-16892,517,-328,68
17118,4,-148,-16816,594,-229,77
17128,40,-184,-16892,658,-138,74
17138,128,-212,-16808,691,-96,75
17438,876,-936,-17576,226,-622,-778
17448,128,-328,-16452,608,-272,-136
17458,-356,-80,-17136,574,-237,4
17468,-148,-96,-17064,480,-376,-233
17478,-232,92,-16840,570,-260,-464
17488,44,-296,-16744,601,-232,-753
17498,448,-612,-17032,588,-261,-984
17508,580,-708,-16952,587,-253,-900
17518,592,-648,-16916,560,-293,-618
17528,388,-404,-16876,540,-302,-310
17538,264,-312,-16900,523,-330,-123
17548,180,-268,-16864,520,-337,-44
17558,104,-260,-16948,526,-309,-25
17568,96,-284,-16880,547,-297,-63
17578,80,-320,-16876,561,-277,-104
17588,200,-348,-16844,565,-286,-141
17598,268,-324,-16864,560,-285,-150
17608,204,-416,-16888,540,-296,-132
17618,236,-304,-16860,539,-293,-96
17628,168,-244,-16848,547,-294,-61
17638,184,-240,-16852,540,-300,-61
17648,200,-232,-16916,562,-294,-63
17658,228,-268,-16876,546,-292,-61
17668,192,-336,-16880,548,-294,-36
17678,180,-308,-16916,546,-288,-43
17688,272,-376,-16916,554,-289,-49
17698,284,-400,-16740,563,-283,-31
17708,260,-372,-16848,564,-283,12
17718,232,-300,-16868,558,-301,53
17728,228,-368,-16852,544,-301,81
17738,160,-348,-16868,548,-296,72
17748,108,-276,-16828,553,-284,78
17758,160,-340,-16912,556,-292,81
17768,172,-308,-16884,543,-292,88
17778,132,-276,-17092,534,-289,88
17788,244,-348,-16808,548,-304,85
17798,172,-384,-17360,545,-309,83
17808,208,-272,-16904,554,-278,80
17818,268,-316,-16856,546,-299,83
17828,184,-200,-16600,542,-291,87
17838,180,-332,-16800,549,-297,81
17848,196,-268,-16900,544,-288,73
17858,120,-368,-16952,536,-308,75
17868,144,-368,-16944,536,-290,79
17878,120,-300,-16868,549,-292,70
17888,124,-344,-16852,541,-300,79
17898,112,-296,-16984,539,-305,72
17908,184,-372,-16812,531,-323,72
17918,220,-304,-16916,527,-326,79
17928,496,-520,-17076,489,-354,92
17938,432,-320,-16316,80,-904,82
17948,288,-312,-16816,-439,-1452,92
17958,244,-280,-16828,-927,-2081,82
17968,200,-176,-16928,-1310,-2529,96
17978,188,-256,-17152,-1329,-2612,30
17988,-700,64,-17452,-824,-2044,-136
17998,-272,-60,-17028,-318,-1471,-3
18008,-268,32,-17088,295,-661,76
18018,-152,-4,-16888,903,206,78
18028,-72,-116,-17060,1412,857,75
18038,44,-96,-16884,1687,1145,76
18048,132,-292,-16736,1670,1089,67
18058,144,-292,-16716,1476,837,66
18068,148,-240,-16772,1171,468,72
18078,128,-316,-16632,788,-9,76
18088,124,-296,-16776,381,-506,81
18098,52,-252,-16876,30,-917,88
18108,32,-232,-16892,-168,-1146,95
18118,-120,-204,-16812,-144,-1140,82
18128,-120,-180,-17104,136,-795,82
18138,-40,-208,-16848,487,-389,74
18148,-60,-164,-16960,796,18,87
18158,96,-196,-16856,987,229,77
18168,72,-284,-16784,1006,269,70
18178,80,-260,-16888,954,213,68
18188,92,-296,-16876,850,82,72
18198,172,-252,-16692,679,-141,67
18208,84,-232,-16800,467,-383,75
18218,32,-196,-16884,298,-601,88
18228,-20,-172,-16920,214,-691,82
18238,12,-176,-17032,272,-614,78
18248,-40,-108,-16856,403,-465,74
18258,32,-176,-16964,592,-257,74
18268,8,-240,-16808,747,-39,76
18278,72,-244,-16916,854,78,66
18288,56,-212,-16824,905,149,66
18298,128,-332,-16716,871,106,75
18308,56,-296,-16764,797,11,79
18318,120,-288,-16772,689,-132,79
18328,56,-228,-16840,550,-293,81
18338,68,-212,-16820,408,-462,69
18348,12,-188,-16848,306,-582,84
18358,40,-216,-16820,263,-637,83
18368,-16,-232,-16892,301,-596,71
18378,56,-192,-16904,386,-499,78
18388,84,-140,-16980,488,-371,78
18398,20,-208,-16836,557,-287,77
18408,60,-216,-16976,570,-257,76
18418,-48,-152,-17184,574,-252,78
18428,4,-220,-16844,641,-174,77
18708,44,-240,-16844,594,-239,72
18718,76,-200,-16932,583,-271,83
18728,80,-184,-16880,571,-276,75
18738,52,-192,-16920,576,-259,73
18748,124,-188,-16820,575,-261,76
18758,40,-224,-16928,580,-254,83
18768,144,-272,-16860,575,-272,78
18778,84,-304,-16796,542,-291,70
18788,24,-276,-16852,523,-326,72
18798,40,-184,-16828,488,-353,70
18808,88,-244,-16880,469,-393,76
18818,20,-204,-16928,453,-402,78
18828,16,-240,-16856,468,-389,81
18838,-20,-216,-16828,492,-360,87
18848,60,-224,-16840,512,-338,77
18858,24,-200,-16916,538,-315,80
18868,16,-248,-16872,540,-294,76
18878,28,-192,-16908,561,-270,82
18888,-12,-260,-16880,585,-247,80
18898,120,-232,-16852,599,-225,73
18908,48,-204,-16920,622,-212,71
18918,36,-276,-16816,633,-197,72
18928,72,-216,-16848,632,-182,73
18938,12,-272,-16896,623,-203,83
18948,100,-232,-16912,613,-217,74
18958,84,-228,-16812,588,-252,78
18968,56,-240,-16848,554,-283,76
18978,56,-192,-16792,538,-298,81
18988,188,-244,-16884,536,-311,86
18998,64,-296,-16824,529,-314,75
19008,72,-204,-16852,530,-315,80
19018,188,-256,-16952,540,-301,83
19028,88,-224,-16812,534,-305,75
19038,28,-304,-16908,535,-302,76
19048,16,-216,-16892,540,-287,80
19058,44,-208,-16876,551,-283,83
19068,72,-260,-16928,556,-269,82
19078,60,-268,-16824,587,-248,73
19088,76,-240,-16900,594,-231,93
19098,128,-184,-16884,606,-214,86
19108,68,-212,-16868,633,-207,75
19118,108,-252,-16888,628,-192,83
19128,124,-228,-16832,624,-193,80
19138,112,-308,-16956,605,-209,81
19148,92,-192,-16812,557,-278,82
19158,112,-236,-16844,511,-343,76
19168,92,-168,-16904,469,-394,68
19178,60,-284,-16916,441,-423,66
19188,44,-148,-17032,464,-380,77
19198,88,-268,-16892,519,-343,77
19208,44,-328,-16888,575,-272,78
19218,52,-244,-16832,626,-209,73
19228,52,-188,-16920,649,-173,73
19238,116,-328,-16888,647,-179,71
19248,92,-260,-16800,613,-211,71
19258,180,-252,-16860,582,-267,78
19268,84,-180,-16864,555,-285,84
19278,104,-196,-16788,532,-297,84
19288,4,-204,-16712,532,-320,80
19298,92,-200,-16916,524,-331,79
19308,116,-236,-17036,516,-319,86
19318,72,-192,-16920,523,-313,85
19328,108,-232,-16768,538,-290,85
19338,120,-240,-16928,542,-288,87
19348,116,-244,-16928,545,-286,82
19358,12,-344,-16836,553,-297,79
19368,32,-212,-16964,548,-286,80
19378,100,-276,-16752,550,-274,73
19388,84,-196,-16884,534,-292,83
19398,36,-200,-16848,518,-333,76
19408,32,-256,-16924,490,-361,91
19418,-8,-240,-16876,506,-338,73
19428,-28,-280,-16848,547,-293,73
19438,80,-208,-16900,606,-228,66
19448,100,-224,-16964,631,-191,80
19458,56,-264,-16864,659,-171,74
19468,112,-252,-16900,632,-188,78
19478,112,-292,-16808,578,-253,76
19488,116,-220,-16824,519,-325,73
19498,68,-184,-16916,476,-385,80
19508,92,-236,-16900,485,-379,75
19518,12,-300,-16916,522,-314,77
19528,84,-248,-16960,582,-255,67
19538,112,-224,-16896,602,-212,76
19548,56,-248,-16832,616,-205,71
19558,120,-236,-16896,590,-235,71
19568,148,-244,-16896,543,-281,78
19578,112,-272,-16936,500,-342,75
19588,60,-224,-16660,473,-370,72
19598,-4,-224,-16868,466,-381,78
19608,88,-240,-16904,477,-367,79
19618,68,-248,-16896,490,-355,83
19628,60,-236,-16764,509,-352,76
19638,124,-196,-16844,512,-343,82
19648,16,-196,-16828,486,-363,76
19658,64,-228,-16944,467,-383,86
19668,36,-192,-16936,458,-410,81
19678,36,-192,-16936,458,-410,81
19688,56,-248,-16872,452,-399,83
19698,52,-192,-16748,467,-385,80
19918,76,-240,-16932,549,-281,79
19928,40,-208,-16860,582,-243,76
19938,88,-228,-16776,599,-220,75
19948,44,-208,-16808,603,-225,70
